Word1 	 Word2 	 Model prediction 	 Gold rating
old	new	0.22278029	1.58
smart	intelligent	0.6495278	9.2
hard	difficult	0.6025748	8.77
happy	cheerful	0.3837738	9.55
hard	easy	0.47096327	0.95
fast	rapid	0.4766829	8.75
happy	glad	0.7408891	9.17
short	long	0.57684326	1.23
stupid	dumb	0.8173138	9.58
weird	strange	0.81645787	8.93
wide	narrow	0.45760992	1.03
bad	awful	0.5527253	8.42
easy	difficult	0.5890915	0.58
bad	terrible	0.6828612	7.78
hard	simple	0.2591452	1.38
smart	dumb	0.5792695	0.55
insane	crazy	0.73390424	9.57
happy	mad	0.39202872	0.95
large	huge	0.6589166	9.47
hard	tough	0.6342882	8.05
new	fresh	0.4445604	6.83
sharp	dull	0.30036443	0.6
quick	rapid	0.49779078	9.7
dumb	foolish	0.61499274	6.67
wonderful	terrific	0.7420832	8.63
strange	odd	0.73074275	9.02
happy	angry	0.37493223	1.28
narrow	broad	0.45757687	1.18
simple	easy	0.59902996	9.4
old	fresh	0.14221619	0.87
apparent	obvious	0.70720327	8.47
inexpensive	cheap	0.7009895	8.72
nice	generous	0.33406478	5
weird	normal	0.2771336	0.72
weird	odd	0.6381519	9.2
bad	immoral	0.32526678	7.62
sad	funny	0.48797837	0.95
wonderful	great	0.76478684	8.05
guilty	ashamed	0.40270835	6.38
beautiful	wonderful	0.6854087	6.5
confident	sure	0.47928116	8.27
dumb	dense	0.14984529	7.27
large	big	0.5561479	9.55
nice	cruel	0.16044316	0.67
impatient	anxious	0.6138772	6.03
big	broad	0.20230791	6.73
strong	proud	0.29459968	3.17
unnecessary	necessary	0.42774177	0.63
restless	young	0.31100905	1.6
dumb	intelligent	0.4079401	0.75
bad	great	0.39287648	0.35
difficult	simple	0.30571076	0.87
necessary	important	0.41149303	7.37
bad	terrific	0.38109577	0.65
mad	glad	0.33356756	1.45
honest	guilty	0.20913139	1.18
easy	tough	0.45547155	0.52
easy	flexible	0.3088184	4.1
certain	sure	0.33942583	8.42
essential	necessary	0.62548256	8.97
different	normal	0.3051433	1.08
sly	clever	0.5969481	7.25
crucial	important	0.7076315	8.82
harsh	cruel	0.5337858	8.18
childish	foolish	0.5438281	5.5
scarce	rare	0.32383794	9.17
friendly	generous	0.35270208	5.9
fragile	frigid	0.19100171	2.38
long	narrow	0.3143264	3.57
big	heavy	0.34096605	6.18
rough	frigid	0.30319738	2.47
bizarre	strange	0.73785883	9.37
illegal	immoral	0.51820564	4.28
bad	guilty	0.2142773	4.2
modern	ancient	0.48916608	0.73
new	ancient	0.16565862	0.23
dull	funny	0.43044716	0.55
happy	young	0.20332584	2
easy	big	0.30177683	1.12
great	awful	0.43250474	1.17
tiny	huge	0.3762121	0.6
polite	proper	0.21251278	7.63
modest	ashamed	0.10199315	2.65
exotic	rare	0.29680532	8.05
dumb	clever	0.47599497	1.17
delightful	wonderful	0.6574996	8.65
noticeable	obvious	0.5354876	8.48
afraid	anxious	0.5014468	5.07
formal	proper	0.40531808	8.02
dreary	dull	0.6733354	8.25
delightful	cheerful	0.45284832	6.58
unhappy	mad	0.396946	5.95
sad	terrible	0.5545867	5.4
sick	crazy	0.35809785	3.57
violent	angry	0.39992446	6.98
laden	heavy	0.41551203	5.9
dirty	cheap	0.37679264	1.6
elastic	flexible	0.45242652	7.78
hard	dense	0.17870593	5.9
