Word1 	 Word2 	 Model prediction 	 Gold rating
old	new	0.22278029	1
smart	intelligent	0.6495278	9
hard	difficult	0.6025748	8
happy	cheerful	0.3837738	9
hard	easy	0.47096327	0
fast	rapid	0.4766829	8
happy	glad	0.7408891	9
short	long	0.57684326	1
stupid	dumb	0.8173138	9
weird	strange	0.81645787	8
wide	narrow	0.45760992	1
bad	awful	0.5527253	8
easy	difficult	0.5890915	0
bad	terrible	0.6828612	7
hard	simple	0.2591452	1
smart	dumb	0.5792695	0
insane	crazy	0.73390424	9
happy	mad	0.39202872	0
large	huge	0.6589166	9
hard	tough	0.6342882	8
new	fresh	0.4445604	6
sharp	dull	0.30036443	0
quick	rapid	0.49779078	9
dumb	foolish	0.61499274	6
wonderful	terrific	0.7420832	8
strange	odd	0.73074275	9
happy	angry	0.37493223	1
narrow	broad	0.45757687	1
simple	easy	0.59902996	9
old	fresh	0.14221619	0
apparent	obvious	0.70720327	8
inexpensive	cheap	0.7009895	8
nice	generous	0.33406478	5
weird	normal	0.2771336	0
weird	odd	0.6381519	9
bad	immoral	0.32526678	7
sad	funny	0.48797837	0
wonderful	great	0.76478684	8
guilty	ashamed	0.40270835	6
beautiful	wonderful	0.6854087	6
confident	sure	0.47928116	8
dumb	dense	0.14984529	7
large	big	0.5561479	9
nice	cruel	0.16044316	0
impatient	anxious	0.6138772	6
big	broad	0.20230791	6
strong	proud	0.29459968	3
unnecessary	necessary	0.42774177	0
restless	young	0.31100905	1
dumb	intelligent	0.4079401	0
bad	great	0.39287648	0
difficult	simple	0.30571076	0
necessary	important	0.41149303	7
bad	terrific	0.38109577	0
mad	glad	0.33356756	1
honest	guilty	0.20913139	1
easy	tough	0.45547155	0
easy	flexible	0.3088184	4
certain	sure	0.33942583	8
essential	necessary	0.62548256	8
different	normal	0.3051433	1
sly	clever	0.5969481	7
crucial	important	0.7076315	8
harsh	cruel	0.5337858	8
childish	foolish	0.5438281	5
scarce	rare	0.32383794	9
friendly	generous	0.35270208	5
fragile	frigid	0.19100171	2
long	narrow	0.3143264	3
big	heavy	0.34096605	6
rough	frigid	0.30319738	2
bizarre	strange	0.73785883	9
illegal	immoral	0.51820564	4
bad	guilty	0.2142773	4
modern	ancient	0.48916608	0
new	ancient	0.16565862	0
dull	funny	0.43044716	0
happy	young	0.20332584	2
easy	big	0.30177683	1
great	awful	0.43250474	1
tiny	huge	0.3762121	0
polite	proper	0.21251278	7
modest	ashamed	0.10199315	2
exotic	rare	0.29680532	8
dumb	clever	0.47599497	1
delightful	wonderful	0.6574996	8
noticeable	obvious	0.5354876	8
afraid	anxious	0.5014468	5
formal	proper	0.40531808	8
dreary	dull	0.6733354	8
delightful	cheerful	0.45284832	6
unhappy	mad	0.396946	5
sad	terrible	0.5545867	5
sick	crazy	0.35809785	3
violent	angry	0.39992446	6
laden	heavy	0.41551203	5
dirty	cheap	0.37679264	1
elastic	flexible	0.45242652	7
hard	dense	0.17870593	5
recent	new	0.1919828	7
bold	proud	0.18860734	3
sly	strange	0.27603593	1
strange	sly	0.27603593	2
dumb	rare	0.15440771	0
sly	tough	0.16194978	0
terrific	mad	0.25442204	0
modest	flexible	0.17092837	0
fresh	wide	0.15786448	0
huge	dumb	0.16726783	0
large	flexible	0.19201458	0
dirty	narrow	0.113277264	0
wife	husband	0.8294167	2
book	text	0.28384086	6
groom	bride	0.67582107	3
night	day	0.5070008	1
south	north	0.9674536	2
plane	airport	0.5316955	3
uncle	aunt	0.76434743	5
horse	mare	0.66219604	8
bottom	top	0.45982468	0
friend	buddy	0.6972494	8
student	pupil	0.512326	9
world	globe	0.69459975	6
leg	arm	0.55055463	2
plane	jet	0.7661097	8
woman	man	0.76640123	3
horse	colt	0.6765697	7
actress	actor	0.79300106	7
teacher	instructor	0.52532834	9
movie	film	0.867677	8
bird	hawk	0.42775476	7
word	dictionary	0.4501871	3
money	salary	0.25580662	7
dog	cat	0.76094574	1
area	region	0.568542	9
navy	army	0.5964688	6
book	literature	0.4706288	7
clothes	closet	0.4177304	3
sunset	sunrise	0.6612358	2
child	adult	0.4675454	2
cow	cattle	0.6319463	9
book	story	0.3450359	5
winter	summer	0.7155519	2
taxi	cab	0.75105584	9
tree	maple	0.37405682	5
bed	bedroom	0.52463996	3
roof	ceiling	0.5099495	7
disease	infection	0.67682433	7
arm	shoulder	0.52599543	4
sheep	lamb	0.6539289	8
lady	gentleman	0.5127373	3
boat	anchor	0.17387623	2
priest	monk	0.6334268	6
toe	finger	0.435135	4
river	stream	0.40497932	7
anger	fury	0.73593664	8
date	calendar	0.43770254	4
sea	ocean	0.7643541	8
second	minute	0.2574064	4
hand	thumb	0.42657933	3
wood	log	0.24295105	7
mud	dirt	0.58057106	7
hallway	corridor	0.32185918	9
way	manner	0.46076736	7
mouse	cat	0.46566278	1
cop	sheriff	0.3324423	9
death	burial	0.3695038	4
music	melody	0.5026152	6
beer	alcohol	0.47345287	7
mouth	lip	0.37681937	7
